title,company,empn_rate,posted_time,location,salary,preview,link,job_key,empn_id,job_type
Data Engineer,Verimatrix,NA,10 days ago,"San Diego, CA 92121",NA,"Has an opening for a Data Engineer at its facility in San Diego, CA to design and develop software and data pipelines for managing premium video data collected…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0B8PX1EUU9l-mfbBTq4LehXxqJbDO1opFYWXeuwnmhHKpgMwKgjA8ZPHWCXgNH0TlcRbxUZa-61xTDSMes5dU41CKGK1vOsdW0qJiBgnFelp-vewF8t1XvLeyN0e0bOw7pcuXi6SHW0p5TtimT7qeTsTPbo50Wu7HSC_3ZsxNRmbfOkVO5V96HU-X60b7RDArjdsvz3591umlZXXkA4mS7gh6priIcDRLsplCL4rkb6pg5pXPQdeCc5Nic1syNPRtZNWZZ1RyMFOXNNI67XW7TRk0F0xy7k3uqEpAoa03DFoV8cj1Fd6ZWsKI8QnRE60qzLcMAZdTUs4X3pKFkXZVnQnLFBIOVowjY7c530EtYPsDuSCtHOMydKO7XbNxjnQKmD0JlTc5RZm2_CEhm4jdu1y-2q2zr39nhsZQF6anTjyUf97nkFvHAL0lr55ge_E7Y7BbUDc9fQp0D8QbvtT8KL&p=58&fvj=1&vjs=3,c100f1467c7c41ca,6973599371562306,fulltime
Data Engineer,The Sequel Group,NA,30+ days ago,"Bohemia, NY 11716",NA,"Partner with Engineering to develop data pipelines for on boarding, transforming and exposing new data sources.Explore, analyze, and prep data.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CuTBhFIwMoz0ooXJALomRuDwJhvFZAK-O2VWH4fGdixZX9tQsuU513ggVxiRnXeUcWMBQ1hNYq5GKnK1QJf0tZTqEPEvyRn23J7-drefxgGSlYhxSyxzj7nyMxFoUEfLUUclkcYovMk86jJvdUBtk8bgTdq8rgX4J8V4gZg1z3rvJPa9Kf_qkMbyUQeuARuvAuDZE1xr2doaJcOlwdIcZt2DgzA1rxUfVNb5eQbr_bdWmUz9bK1N5LsR5q0BTvlJfUiul1qSQvpeKWfTh0V4XDXwCaMFacILNP9tYN2q3-NjtK9-uCe2STGG_NQ-iDTf1gzU18A-Ecgiks36eH5lj9TEY1STh-wWwqfMX4-0EyZN4_SKFtn5fZ51wSyc3kw3YewVTeSXrcXpSyvbFXlHy1kG6WJO9WFY7sjcfBMZKQqVol1dpajUNv_3KTHqOC2lDmkMQqMN544fVNvQi1JCWj&p=0&fvj=1&vjs=3,7475351b993fb056,534487621058734,fulltime
Data Engineer,Seen by Indeed,NA,30+ days ago,"Charlotte, NC",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4MQIYRknRcrnpXJ3krD4nJae8QAdubuG09q3aeFAu-b4JShH8EL6WrnGAS4tXsOsbFx4F9L4RMUBME0J22KQpwdxSibEYmUz--bl2khZkl7ijVJ4bCV3b31p0ebdxlxvyn_62z1WNZbrN9-Td0OKq6bekXgkFDoopLRX6TIeGPATgnos4wpldOn5Xr_LiV17fN4XbKhe4AVRpkxa3MIJBvG1yhLZGtpvixHzzUoQhgSiRa506PJ0o0JnoYRg4d1o9pbh_Eis-G8Sul2xx11kmgW20k-aMNoIFYA4KUqHpTFOb-Z0x6GrTlYNbbDHcFbYFj6MXIppLS129YR1P_pz4wQusjeoyNgx0LXtsw94-7arlvXkv266LzXl9qju0lntzsUMqdQH5j_cLv3OQ1sC3JpZkmnp4UNRdpUd_ECtfg5QGWr1gEs_QzBPx4AJwsRLWy6Pqpb-nhYB4PtIqkxFwgO3Pd91U3cnGEJGrMHLqwpu2dj4eL-rJUk2KK4jrDFn42pqt7q44c1mAhu7H0LNZzwDdn4-O8e73FW2andnC8w1sOMAlaHabxu58uqXxxSr-m7BljmahMhfDf58A7qJfk6w==&p=1&fvj=1&vjs=3,f07e48bf81186600,210908886952977,fulltime
Data Engineer,Noom Inc.,4.0,30+ days ago,"New York, NY",NA,"You have experience dealing with data at scale, processing and transforming hundreds of millions of data points per day.What You’ll Like About Us*.",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CTxeckkshV_qNgr-yNuagKfX03aAeBqs32sUcG_UJIPCopPaQjc4KKFFfo8lQb5ONFzpN85zdeT-KTG2vfCLyCBdjdtFAFzp5F6jb8I_fhDwbHoIIVU7SEyrzOHV8_9AMe0mlqmwVa-7ndAAGaLi6cLU45TYQcBJg8dysZ9AjsFcCOuWTld6AhyjFDKYEq56KxYvIrvr9VX0A8QdutEREOTvCfkJkPxkU8_WxYwn2GAXc9-sGialZZXyF9NWaBj4rDf3yEu-4rrl3YBuKI0I0NFMe4GaYCVDAAxtXt91CJZ0DQLZ_pV9ATvNkqUjKqMRXBPa_FwqTrdlAsSN52_idhR-XWTga5CyuKhzlnm-VXXverIcPLi1fEmLrsEJuuvU49Era9QgkqB6NkV8aAen9km36oHlDzSiYjEOILdyt2Ig==&p=2&fvj=1&vjs=3,06e452eb47705535,9655271218567678,fulltime
Jr. Big Data Engineer,Enhance IT,NA,1 day ago,"New York, NY",NA,The ideal candidate is a data pipeline builder and data wrangler who enjoys optimizing data systems and building them from the ground up.,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0D3X2jYd6ThPWMa4ZMO9gBG8KguSxH4ZmHDXBhH--UKQA6LnkcBv49AS9QRI770hy_Vfo06s1bWUvvYSsnbTRoJTjVKrqjy2nkh_k_1FM-w2mLdulJKSiyeogu803spPm3J7LX0II7YnEpwTtwyplOUHi4twGWb4OMG5UiGUSfRbKHoDmgwA7XcrukpunHEw1hiuywzoPC30YAO8EY_twiHM3bbneeRZXF_k6FUZRlIBHu75n3nQ0pHLmbA4dqSYwzAXeaOxrImHbSXmdSztuXMBmodrUyZyn4xkpi490gEdFZnqJkdUr0FBIZ05lRGR945D2bPqWi82aPuE7HsPGus86X1APTiKKA2dsc-SQOTgNEs5RZMApbGxk8E52h_Oa54ZQc9dtrN901zZTJO83XkhZhZc2b8w7Z4yRHJebcItPg-v6ZCNITGQaB9B_mBSdH9smB2EXeHNDrrQ5ze7nVJ931mXfjPmtg=&p=3&fvj=1&vjs=3,956dce267827e25d,3079575099957721,fulltime
Data Engineer (Hadoop Spark),ITI Data,NA,2 days ago,"Chicago, IL",NA,"Hadoop, NoSQL, and In-memory Data Grids.Document and communicate issues and bugs relative to data standards.Minimum 2 year of experience in deployment of BI &…",http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0CqmF3SpRoBw8RVTq_ZaO_6XA4IbdABLWGC96wiP7CnyamSoQ8Mg541kCCnNLIZK2FkunFYc1nR8TCMHSmq1CQuT9bDQHo07-5ytjgF-Xc9lo2i7zwRiNeD2iUuuITg7n9fZdlpYF8_eDH4WNiw16U9pZxJFRs0itF6jIjRGM1EwIQ2kGIfFzjylvjhHLP-gfpXmWGrTqE51INVDBmBpBGIUiizEsBQqVmPsMwwNZQJY4vTZrQB3qFVXwt1GjTfg0lLTj2obo7KdlzllNsDfMgrSuXK6NWve5u2LhP3cbCm9SBMShzCZZ_D1HN9D97JIVa2ncOloyOJ152sZcx81XLTJNxk-fhg5SpUhJT48i5sYjEGiy-YZuil5gI0Eh_jVcbEbJ4ASb9NjzxYtju167EhZ8GzhoQOjh2qwTVMllad7qxIu7Fi2LmBQTHFgoFdgIx9wEfUh3qNDxkc2I8n7ACOrJ1PCqIdEx4OUe7SpkRC6Q==&p=4&fvj=1&vjs=3,63348adf3826f815,145113928047792,fulltime
Data Warehouse Engineer,Seen by Indeed,NA,30+ days ago,"San Francisco, CA",NA,Get started – Complete a 5-minute application to be considered for roles at hundreds of leading companies.Get career coaching – Level up with free 1:1 coaching…,http://www.indeed.com/pagead/clk?mo=r&ad=-6NYlbfkN0DhVAxkc_TxySVbUOs6bxWYWOfhmDTNcVTjFFBAY1FXZz6G2ZVf9e4M2-0NlyZICd3Kl2yqgQ3zSHgdWSXbQKc7XGwOWAAJPFddBdie8KfPxzI6CPyQ16l45zATGfHGul-LQeA50BTxzUw_bnBDQa3rzoAk0EqCWuZA9_uWxTfthXMUr1wn-54SaMArqJ1JFvB9Uofe9bGxO-TmrlrJPJeVMGN4PhbSVAOrtWVHY5MDvEq6kwcFaFt5r8LgfUW_fqBOa9kbyhb0iNnwWuH1cbAAskWsghn9cGIeYWSxMCN_LSWp4kKVNms_WtLSyabG83WikIWD-v_jQBk2btoCG_AD1S_Ipl9OKzBE0gMMIyRJYpK0QnW7eCUE8Fx-j9UnnaNWaFQRyQLqwlmhccf81KcxDvTEE95pxeaVbUsQRDSA1ckodIavL2S90ZC379a3nSNRL1UyEEkMFcNk3NO8oxP1YvwQUDoNssUzinUNiZoRZQyELDY2HsWGbF-KwujHwPr7ehChhPFMpQcf5_u5DMQSuauBz03WIckLXmqVrHp-2IhystC2wsRpe-_yYLNHOWbPye-zpoxbePEN_ryYFhlgzm7pmk147RhjPKuPzsN5WfgNLUuvMgD93NZefqPJpcr821svxGwfJHgeh1QIJxPYiFAcFgn01LfbkyHkXtVfNPwtbvHBwBUTYtsbwFS7-zE5OjgMgfG2pAITC6koaeGT&p=5&fvj=1&vjs=3,42c4923c53215f5c,210908886952977,fulltime
Data Center Engineer,HCL Americas,2.7,3 days ago,"Omaha, NE",NA,"Datacenter Windows / H&F Engineer, working in 24X7 environment in rotating shifts.100% hands-on datacenter management (servers, racks, fiber / copper cablings…",http://www.indeed.com/rc/clk?jk=8a308f4cff4b1dcf&fccid=33fac48d55359688&vjs=3,8a308f4cff4b1dcf,NA,fulltime
Senior Data Engineer I,Staples,3.5,3 days ago,"Framingham, MA 01702",NA,"Data Modeling skills to allow for the necessary staging of data.Use of ETL tools like Informatica, SSIS, Azure Data Factory, Data Bricks.",http://www.indeed.com/rc/clk?jk=c916a3b9d7ccc90c&fccid=2c749d549b16ad16&vjs=3,c916a3b9d7ccc90c,NA,fulltime
Data Engineer,Mobiveil Technologies Inc.,NA,3 days ago,"San Jose, CA",NA,"Design and implement reliable data pipelines for a variety of data sources which drive analytics.Collaborate with the development, validation and reliability…",http://www.indeed.com/company/Mobiveil-Inc./jobs/Data-Engineer-6d2ade72dc682e1d?fccid=05930d80b8a05c0a&vjs=3,6d2ade72dc682e1d,NA,fulltime
Data Engineer,NFI Industries,3.2,3 days ago,"Camden, NJ",NA,Proficiency with data profiling and data migration.Define and maintain target data architectures and master data management strategies.,http://www.indeed.com/company/NFI/jobs/Data-Engineer-c2dd0905fe27d7ce?fccid=db77d34ef402bc0d&vjs=3,c2dd0905fe27d7ce,NA,fulltime
"Data Center Engineer/Virtualization Architect, Cyber Center...",Agil3Tech (Agil3 Technology Solutions),NA,3 days ago,"Harlem, GA 30814",NA,Continuously engineer and improve Software Defined Data Center.Implement systems and technologies for big data in accordance with best practices.,http://www.indeed.com/rc/clk?jk=b0450fd9452f1148&fccid=b6f5f85531f8739a&vjs=3,b0450fd9452f1148,NA,fulltime
Data Engineer,"TurningPoint Healthcare Solutions, LLC",2.9,3 days ago,"Lake Mary, FL 32746",NA,"Knowledge of data modeling and data warehousing concepts.Involved in the full development life cycle and is responsible for designing, coding, testing,…","http://www.indeed.com/company/TurningPoint-Healthcare-Solutions,-LLC/jobs/Data-Engineer-57f2e3f67700c6c0?fccid=9318899441011e05&vjs=3",57f2e3f67700c6c0,NA,fulltime
Data Engineer,Slalom Consulting,3.7,3 days ago,"Orange County, CA",NA,"As a Data Engineer, you should have expertise in the design, creation, management, and business use of extremely large data sets.Do you like working with data?",http://www.indeed.com/rc/clk?jk=1e6a5371d7c15721&fccid=a321096b9f1b3c50&vjs=3,1e6a5371d7c15721,NA,fulltime
Voice & Data Communications Engineer - Entry Level,Zenetex LLC,4.0,3 days ago,"Patuxent River, MD",NA,ZENETEX specializes in management and technology support services for a variety of Federal agencies and commercial organizations nationwide.,http://www.indeed.com/rc/clk?jk=4b6aded47cdcae6c&fccid=c36398194ccf9716&vjs=3,4b6aded47cdcae6c,NA,fulltime
Data Engineer,Plante Moran,3.5,3 days ago,"Southfield, MI 48034",NA,"Mentor and train on the appropriate usage of data marts, enterprise data warehouse and other data sources used in reporting and analytics.",http://www.indeed.com/rc/clk?jk=7665d646342156ed&fccid=8f388768a4406528&vjs=3,7665d646342156ed,NA,fulltime
Data Engineer Position at a Fintech company,Camino Financial,NA,3 days ago,"Los Angeles, CA 90079",NA,"The Engineering team is looking for a self-motivated Data Engineer who can help with building out our data pipeline that powers our various BI tools, dashboards…",http://www.indeed.com/rc/clk?jk=a9d3c91db6ee4a00&fccid=5c1cc8d02b977fa0&vjs=3,a9d3c91db6ee4a00,NA,fulltime
Data Engineer,"Alto Neuroscience, Inc",NA,3 days ago,"Los Altos, CA",NA,"Under direct supervision of the chief technology and medical officers, the Data Engineer will complete programming tasks within a developing IT infrastructure…","http://www.indeed.com/company/Alto-Neuroscience,-Inc/jobs/Data-Engineer-346fad604da60898?fccid=3a7ad5d4b8526b01&vjs=3",346fad604da60898,NA,fulltime
SQL Data Engineer,Thermo Fisher Scientific,3.5,3 days ago,"Pittsburgh, PA 15275",NA,"You will work with Data Analysts, Pricing Analysts and Business Stakeholders to develop solutions to meet data needs.SQL Training to others as needed.",http://www.indeed.com/rc/clk?jk=6152658dda44e693&fccid=126e3afd205caa95&vjs=3,6152658dda44e693,NA,fulltime
Data Platform Ops Engineer (Analytics & Insights),Oracle,3.8,3 days ago,"Arlington, VA",NA,"The Data Platform tribe at Oracle Utilities is a cross-functional team of application developers, big data engineers, data platform ops engineers and data…",http://www.indeed.com/rc/clk?jk=e32bafd56bf9ecdc&fccid=cd22d01053af7669&vjs=3,e32bafd56bf9ecdc,NA,fulltime
Data Engineer,Honor,3.4,3 days ago,"San Francisco, CA",NA,3+ years of industry experience with data processing systems.We're looking for passionate developers to join our data team.Build and maintain ETL pipelines.,http://www.indeed.com/rc/clk?jk=5e24e6f1d69853f6&fccid=d12645453d9cc8ea&vjs=3,5e24e6f1d69853f6,NA,fulltime
Pricing Data Engineer,Best Buy,3.9,3 days ago,"Richfield, MN 55423",NA,"7+ years' experience in a data engineering, data steward, analytics or statistics focused role working to include data manipulation, data structures and/or data…",http://www.indeed.com/rc/clk?jk=8ef062978b220dbb&fccid=027d7cca25a5d14f&vjs=3,8ef062978b220dbb,NA,fulltime
Data Engineer - Advanced Technology Group,Cognizant Technology Solutions,3.9,3 days ago,"Missoula, MT 59801 (Franklin To The Fort area)",NA,"Common activities may include, creating data strategies, data migration/conversions, data mapping, and data profiling.What does a Data Engineer do for ATG?",http://www.indeed.com/rc/clk?jk=8de162357ba34b32&fccid=2df6a1e69a70a1e7&vjs=3,8de162357ba34b32,NA,fulltime
Data Engineer,Mobile Integration-Group,NA,3 days ago,"Beaverton, OR",NA,Develops data warehouse and data marts.Overall IT experience in Data Warehouse/Big Data/BI tools and technologies 10 +.Designs and develops ETL Processes.,http://www.indeed.com/rc/clk?jk=5e0ecdd0adbef094&fccid=2abb8f10c5e70ac7&vjs=3,5e0ecdd0adbef094,NA,fulltime
Mid-Level Data Engineer,Blueprint Technologies,3.1,3 days ago,"Bellevue, WA",NA,"At least 5-years of experience as a software development or data engineer.We have a special focus in cloud and infrastructure, data platform and engineering,…",http://www.indeed.com/rc/clk?jk=e3637010afb91778&fccid=797bf4c25b91cfa2&vjs=3,e3637010afb91778,NA,fulltime
Big Data Engineer,"CGI Group, Inc.",3.7,3 days ago,"Fairfax, VA 22038",NA,The Big Data Engineer will be responsible for designing & developing data ingestion and data transformation framework for modern data lake solutions.,http://www.indeed.com/rc/clk?jk=f6054fec8e95f726&fccid=d2841a5c0380b93d&vjs=3,f6054fec8e95f726,NA,fulltime
Data Engineer,Spin,4.0,3 days ago,"San Francisco, CA",NA,"We are looking for Data Engineers that will build and maintain our data warehouse and data pipelines, collect data from multiple sources, and expose services…",http://www.indeed.com/rc/clk?jk=9fdfecabc83a2a3a&fccid=50e11ec18861c55b&vjs=3,9fdfecabc83a2a3a,NA,fulltime
Data Engineer - Experimentation (XP) Team,Uber,3.5,3 days ago,"San Francisco, CA 94103 (South Of Market area)",NA,"Work closely with the data science team to build statically rigorous data products.Minimum 5 Years of Experience with Backend, Data, and Distributed Systems.",http://www.indeed.com/rc/clk?jk=15a12f3582295b95&fccid=f766f8bfbc3effb7&vjs=3,15a12f3582295b95,NA,fulltime
Data Center Implementation Engineer,Verizon,3.9,3 days ago,"Richmond, VA 23222 (North Highland Park area)",NA,"Engineer placement and cable measurements.Engineer floor space, rack space and hardware for all equipment in locations.Even better if you have:",http://www.indeed.com/rc/clk?jk=305894e6d2f2ea54&fccid=f7029f63fe5c906e&vjs=3,305894e6d2f2ea54,NA,fulltime
Big Data Platform Engineer,Blue Cross Blue Shield of Massachusetts,4.0,3 days ago,"Quincy, MA",NA,"BCBS is looking for an experienced Big Data Platform Engineer to maintain and manage Platform applications on the BCBS Analytics Platform, including both On…",http://www.indeed.com/rc/clk?jk=c49975a0969af925&fccid=459cce68967c1b3b&vjs=3,c49975a0969af925,NA,fulltime
Systems Engineer - Big Data,ITL USA,3.9,3 days ago,"Charlotte, NC",NA,"Knowledge of large data sets and experience with performance tuning and troubleshooting.In the role of Systems Engineer, you will contribute to the…",http://www.indeed.com/rc/clk?jk=83330024ac31b34f&fccid=c67533a523c83a4c&vjs=3,83330024ac31b34f,NA,fulltime
"Software Engineer, Data Services(Big Data)",S&P Global,4.0,3 days ago,Indiana,NA,"Ensure data governance principles adopted, data quality checks and data lineage implemented in each hop of the data.What's in it for you:",http://www.indeed.com/rc/clk?jk=9fc3805ff0811a2b&fccid=b716e44d2c6283e7&vjs=3,9fc3805ff0811a2b,NA,fulltime
JPSS Systems Engineer for Integrated Data Processing Segment...,Raytheon,4.0,3 days ago,"Suitland, MD",NA,"Experience with remote sensing data analysis using MatLab, ENVI, or equivalent.Some Satellite Data Processing systems experience…normally not more than two…",http://www.indeed.com/rc/clk?jk=ddc9bd522a998783&fccid=aa53b551f9df0210&vjs=3,ddc9bd522a998783,NA,fulltime
Data Center Building Engineer,CBRE,3.8,3 days ago,"Meriden, CT",NA,"Utilizes advanced skills to perform complex preventive maintenance and corrective repair of buildings, industrial systems, vehicles, equipment and grounds.",http://www.indeed.com/rc/clk?jk=9fdd3971cfb0ea94&fccid=c9b9e477b3c84b4d&vjs=3,9fdd3971cfb0ea94,NA,fulltime
Data Engineer - AWS Crypto Tools,"Amazon.com Services, Inc.",3.6,3 days ago,"Seattle, WA",NA,We are looking for an experienced data engineer with a strong technical background to build the next generation Crypto Tools BI and Data Science platform.,http://www.indeed.com/rc/clk?jk=f437bb4dffe35713&fccid=fe2d21eef233e94a&vjs=3,f437bb4dffe35713,NA,fulltime
Big Data Engineer (Analytics & Insights),Oracle,3.8,3 days ago,"Arlington, VA",NA,"The Data Platform tribe at Oracle Utilities is a cross-functional team of application developers, big data engineers, data platform ops engineers and data…",http://www.indeed.com/rc/clk?jk=319d441eab06d84a&fccid=cd22d01053af7669&vjs=3,319d441eab06d84a,NA,fulltime
Test Engineer - Data Management,SAS Institute,4.0,3 days ago,"Cary, NC",NA,"Curiosity is our code, and the opportunities here are endless.Affect the quality of software products by using creative design and testing skills.",http://www.indeed.com/rc/clk?jk=59be1743e9abe1fd&fccid=068cc3667458485a&vjs=3,59be1743e9abe1fd,NA,fulltime
Software Development Engineer- Listing Data,Zillow,3.8,3 days ago,"Seattle, WA 98101 (Downtown area)",NA,"Collaborate with business leadership, product management, and other engineers to achieve your technical vision.In this role, you will:",http://www.indeed.com/rc/clk?jk=9478b27e48656d5f&fccid=913e1b259c8d65e2&vjs=3,9478b27e48656d5f,NA,fulltime
Staff Engineer(Senior Data Engineer),Clara Analytics,NA,3 days ago,"Santa Clara, CA",NA,"Be a leading figure in the data engineering team and mentor other junior engineers.Comfortable working with application engineers, data scientists, product…",http://www.indeed.com/company/Escalon-Services/jobs/Staff-Engineer-1940c1c6fa942cd3?fccid=ae467b457a24806a&vjs=3,1940c1c6fa942cd3,NA,fulltime
Data Center Technician / Facilities Engineer,Cognizant Technology Solutions,3.9,3 days ago,"New York, NY 10001 (Chelsea area)",NA,"Enforce Data Center policies, guidelines, standards and procedures to keep the Data Center clean and organized while maintaining its showcase status.",http://www.indeed.com/rc/clk?jk=6c44fc1ed80a55e5&fccid=2df6a1e69a70a1e7&vjs=3,6c44fc1ed80a55e5,NA,fulltime
Big Data and ETL Engineer,"Marsh & McLennan Companies, Inc.",3.8,3 days ago,"Phoenix, AZ",NA,"This includes end to end data orchestration, data layering, data governance, metadata management and data cataloging.Master’s Degree a definite plus.",http://www.indeed.com/rc/clk?jk=87e031432f10ba11&fccid=d46039b952140fd4&vjs=3,87e031432f10ba11,NA,fulltime
Software Engineer - Data Infrastructure,Insight Engines,NA,3 days ago,"San Francisco, CA 94105 (Financial District area)",NA,"Crafting data normalization models and rules.At Insight Engines, we want to end data hoarding.How about building scalable data systems with robust monitoring?",http://www.indeed.com/rc/clk?jk=ebe06c3d1563e3d8&fccid=bb216a07de2cea1e&vjs=3,ebe06c3d1563e3d8,NA,fulltime
Cloud Data Services Solutions Engineer,NetApp,4.1,3 days ago,"Research Triangle Park, NC 27709",NA,The SE position requires the ability to understand the current state of customers IT infrastructure and how our portfolio can be utilized to improve the…,http://www.indeed.com/rc/clk?jk=5a106a03903f59f9&fccid=77cec2f25f9bd7ed&vjs=3,5a106a03903f59f9,NA,fulltime
Senior Software/Data Engineer,WolfNet Technologies,4.0,3 days ago,"Saint Louis Park, MN 55426",NA,Expansion of MLS data coverage and supplemental data sets.Mentors and trains other engineers.Experience working with big data technologies.,http://www.indeed.com/rc/clk?jk=43ac3fab3a9d7935&fccid=158eb941159fca27&vjs=3,43ac3fab3a9d7935,NA,fulltime
SAP Data Engineer,NTT DATA Services,3.5,3 days ago,"Houston, TX",NA,"Data architecture, data flow, logical models, physical source data models, data profiling reports and data audits, data definitions, data taxonomy, data…",http://www.indeed.com/rc/clk?jk=f460b8afff03ac40&fccid=ac38a400acc8fe73&vjs=3,f460b8afff03ac40,NA,fulltime
Data Technologies Operations & Support Engineer,TaosMountain,NA,3 days ago,"San Francisco, CA",NA,"You’re a seasoned, performance-driven operations engineer with a versatile background spanning DevOps, databases, and support roles.What you’ll bring with you:",http://www.indeed.com/rc/clk?jk=d5d4743ffb5d3dce&fccid=12d0120b6260056d&vjs=3,d5d4743ffb5d3dce,NA,fulltime
Cloud Architect - Lead Data Engineer,AETNA,3.7,3 days ago,"Hartford, CT 06156",NA,"Integrates data from a variety of sources, assuring that they adhere to data quality and accessibility standards.Benefit eligibility may vary by position.",http://www.indeed.com/rc/clk?jk=584f3aff6b295fc6&fccid=7077d7e88049c02a&vjs=3,584f3aff6b295fc6,NA,fulltime
Sr Data Engineer,Dexcom,3.4,3 days ago,"San Diego, CA",NA,"Establishes database management systems, standards, guidelines and quality assurance for database deliverables, such as conceptual design, logical database,…",http://www.indeed.com/rc/clk?jk=898f30000ce07b5d&fccid=57e4f1a84f2d849b&vjs=3,898f30000ce07b5d,NA,fulltime
Lead Data Engineer - Experimentation and Measurement Platfor...,TARGET,3.6,3 days ago,"Sunnyvale, CA 94086",NA,"JOIN TARGET AS A LEAD DATA PIPELINE ENGINEER – DATA SCIENCES PLATFORM ENGINEERING, EXPERIMENTATION AND MEASUREMENT TEAM.Target as a tech company?",http://www.indeed.com/rc/clk?jk=ce708c3071d6ba5f&fccid=15f43d82dc901ff2&vjs=3,ce708c3071d6ba5f,NA,fulltime
Software Engineer with Hadoop and Big Data,JP Morgan Chase,3.9,3 days ago,"Wilmington, DE 19803",NA,The big data developer as part of core platform team is responsible for driving the design and development of core platform frameworks and retail banking risk…,http://www.indeed.com/rc/clk?jk=637886134bdbc49e&fccid=c46d0116f6e69eae&vjs=3,637886134bdbc49e,NA,fulltime
